Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Study_Efficiency,Support_Score,Wellbeing_Score,Academic_History,Motivation_Resources,Attendance_Study
-0.9957217295823371,0.8791746173703632,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,-1.6703107116750286,0.14148579987035376,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.9976452180404681,2.845414827783231,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,-1.1548972088356468,-0.2600133952949844,0.5608330827561199,-1.6850982638014278,0.011127489605969236,-0.6274569851128636
0.33923244110326667,0.9659947125309142,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,-1.3884098966210314,-0.976115693375482,0.14148579987035376,0.2907705395486324,1.2165863972757622,-1.0576374282786145,1.3345811868638446,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,1.6622305762992398,2.207904717847042,0.8547030796068635,-0.1528785303449642,1.449955126311428,-1.6669029881691677,-0.931433903987916,0.9300147172238933,0.765424920221093
0.33923244110326667,1.48691528349422,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,0.898210856033294,1.5822419700337818,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-2.0058675323522452,-1.5162457744176734,1.0556536324455807,0.9976452180404681,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-0.3248937416584914,-1.1149976560981907,0.003899065024797971,0.8833105413525109,0.9300147172238933,1.0132152322212038
0.8398402551103681,0.9659947125309142,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,-0.016740338037584422,1.1758888633531126,0.14148579987035376,0.2907705395486324,1.2165863972757622,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,1.964909018690601,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.23024625848970806,0.5949708655082219,1.1177671004874417,1.2204761760059242,0.9300147172238933,1.2779003382213223
0.005493898431865739,-0.07584642939569783,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-2.074244675912755,0.273435339563702,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,0.28925746532439217,1.3345811868638446,-1.5162457744176734,-0.260489195456022,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,0.8547030796068635,-0.025170267400073453,1.449955126311428,-1.1099689704378457,0.22881254467235712,-0.9077597380119549,-0.026753198445928182
-1.1625910009180376,1.1396349028520163,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-0.016740338037584422,-1.6703107116750286,-1.2992703702930744,0.2907705395486324,-0.405017413468854,-1.0576374282786145,1.3345811868638446,-1.5162457744176734,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,-1.3375764589401222,1.449955126311428,0.003899065024797971,-1.6850982638014278,-0.9077597380119549,-0.7231941511129065
-0.3282446442395352,-0.6835870955195549,-1.561144344056024,-1.5741991883713335,0.8190739124037576,-1.3884098966210314,-0.976115693375482,-1.2992703702930744,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,-1.5766320233576248,0.9976452180404681,-0.3514426052172741,0.38041586814181305,0.7242517080625488,0.8547030796068635,-0.06540711736901182,-1.9699819169013968,-0.5530349527065239,-0.9909337218679309,-0.9077597380119549,-0.5598778091128335
0.33923244110326667,-0.8572272858406569,-1.561144344056024,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,0.48169384505356594,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,1.3345811868638446,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,0.6781245327612259,-0.2600133952949844,-0.5530349527065239,0.4668118161924138,0.011127489605969236,-0.10184117177929512
2.3416636971316724,0.18461385608595518,-0.12324823768863337,1.2931600087827237,0.8190739124037576,1.3549292205458625,0.8287913542033393,1.5822419700337818,0.2907705395486324,1.2165863972757622,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,1.8504486787423589,0.5949708655082219,1.6747011182187637,0.8733939050391758,2.767789172459741,2.240903596221753
1.6741866117888704,-0.8572272858406569,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,1.3549292205458625,-1.2537937006953006,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,0.9976452180404681,-0.3514426052172741,0.38041586814181305,2.207904717847042,-1.1699969543340927,2.0019735683589683,-0.2600133952949844,1.6747011182187637,-1.2685995386413287,0.011127489605969236,0.949390454887842
-0.16137537290383472,-0.8572272858406569,-0.12324823768863337,1.2931600087827237,0.8190739124037576,2.040763999837586,1.1758888633531126,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,1.3345811868638446,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.18168114441207342,1.449955126311428,2.2316351359500857,1.1609763581259094,0.9300147172238933,-0.4960530317794715
-0.3282446442395352,1.48691528349422,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,0.6690944412541391,-0.559598682395754,0.14148579987035376,0.2907705395486324,-0.405017413468854,0.28925746532439217,1.3345811868638446,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.8044513004719583,1.449955126311428,0.5608330827561199,-0.5744349967078317,0.9300147172238933,0.2848618908875446
-1.1625910009180376,-1.1176875713223098,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,0.34285484139365663,1.5822419700337818,0.2907705395486324,-0.405017413468854,-1.0576374282786145,1.3345811868638446,0.6595236846638917,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,0.8547030796068635,-0.716297337454778,0.5949708655082219,-1.1099689704378457,0.3279789078057138,0.9300147172238933,-1.357687525779857
-0.6619831869109362,1.1396349028520163,-0.12324823768863337,-1.5741991883713335,0.8190739124037576,-0.016740338037584422,0.4122743432236113,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,-1.5766320233576248,0.03038141739033513,2.845414827783231,1.6622305762992398,0.7242517080625488,0.8547030796068635,-0.962603261357251,-1.1149976560981907,0.003899065024797971,0.42714527093907056,-0.9077597380119549,-0.19945553711267214
0.5061017124389672,-1.2913277616434118,1.3146478686787573,1.2931600087827237,-1.2208910390825096,-0.016740338037584422,-1.2537937006953006,-1.2992703702930744,-3.4391379592730247,-0.405017413468854,1.6361523589273992,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,1.1319439938278772,0.5949708655082219,0.5608330827561199,-1.2685995386413287,-0.9077597380119549,-0.18631514177933292
0.17236316976756622,1.313275093173118,-0.12324823768863337,-1.5741991883713335,-1.2208910390825096,-1.3884098966210314,0.8287913542033393,-1.2992703702930744,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.3923315233666346,-1.1149976560981907,-0.5530349527065239,0.8436439960991691,-0.9077597380119549,0.7522845248877538
1.3404480691174694,0.6187143318887102,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,0.6690944412541391,1.3841473688429766,0.14148579987035376,0.2907705395486324,0.40578449190345406,0.28925746532439217,-2.0058675323522452,-1.5162457744176734,1.0556536324455807,0.03038141739033513,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,-1.1699969543340927,0.7759088365269691,-1.1149976560981907,0.5608330827561199,1.3989756296459661,0.011127489605969236,1.5801294308881242
-0.16137537290383472,-0.6835870955195549,-1.561144344056024,1.2931600087827237,0.8190739124037576,-1.3884098966210314,1.4535668706729312,-1.2992703702930744,-3.4391379592730247,1.2165863972757622,-1.0576374282786145,-2.0058675323522452,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,-1.1699969543340927,0.09554028250674101,-1.9699819169013968,-1.6669029881691677,1.4981419927793227,-0.9077597380119549,-0.4247194571127729
0.33923244110326667,-1.378147856803963,1.3146478686787573,-1.5741991883713335,-1.2208910390825096,-0.016740338037584422,-1.1149546970353914,1.5822419700337818,0.2907705395486324,-1.2158193188411621,0.28925746532439217,1.3345811868638446,-1.5162457744176734,1.0556536324455807,1.964909018690601,2.845414827783231,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,1.0141785187206538,0.5949708655082219,1.1177671004874417,-1.159516539194637,-0.9077597380119549,-0.349631483779406
1.173578797781769,-0.9440473810012079,-0.12324823768863337,-1.5741991883713335,0.8190739124037576,-1.3884098966210314,1.2453083651830672,0.14148579987035376,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,0.38041586814181305,0.7242517080625488,0.8547030796068635,1.5693586156547061,-1.1149976560981907,-0.5530349527065239,1.2303928123192593,-0.9077597380119549,0.5044942128876428
-1.329460272253738,-0.6835870955195549,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,0.6690944412541391,0.273435339563702,1.5822419700337818,0.2907705395486324,-0.405017413468854,1.6361523589273992,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,0.38041586814181305,2.207904717847042,0.8547030796068635,-1.0310915166235288,-0.2600133952949844,0.5608330827561199,0.2585624536123646,0.9300147172238933,-1.3708279211131964
1.6741866117888704,-1.1176875713223098,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-0.016740338037584422,1.522986372502886,1.5822419700337818,0.2907705395486324,0.40578449190345406,1.6361523589273992,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,2.845414827783231,,-0.7594013017219444,0.8547030796068635,2.2209927102777125,-0.2600133952949844,0.003899065024797971,1.5378085380326647,0.9300147172238933,0.7804425148877664
0.33923244110326667,-1.378147856803963,-1.561144344056024,-0.14051958979430482,-1.2208910390825096,-0.016740338037584422,1.5924058743328406,-1.2992703702930744,-3.4391379592730247,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,1.0141785187206538,-1.9699819169013968,0.003899065024797971,1.5774750832860078,-0.9077597380119549,-0.349631483779406
0.5061017124389672,0.09779376092540418,-0.12324823768863337,-1.5741991883713335,0.8190739124037576,-0.016740338037584422,-0.07366216958607137,0.14148579987035376,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-0.260489195456022,-2.871409984560064,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,-1.1699969543340927,0.33303583598193776,-1.1149976560981907,-1.6669029881691677,-0.11826972629439138,-0.9077597380119549,0.5044942128876428
0.33923244110326667,1.5737353786547712,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,1.2453083651830672,0.14148579987035376,0.2907705395486324,2.0273883026480704,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,-0.3515358282592391,-0.2600133952949844,0.003899065024797971,1.319642539139281,0.011127489605969236,1.0545136175545557
-0.6619831869109362,1.660555473815322,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-0.016740338037584422,-1.0455351952054368,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,1.3345811868638446,-1.5162457744176734,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.6622305762992398,0.7242517080625488,0.8547030796068635,-1.0825946845837697,1.449955126311428,0.003899065024797971,-1.0306002671212726,0.9300147172238933,-0.019244401112591486
-0.16137537290383472,1.4000951883336692,-1.561144344056024,-0.14051958979430482,-1.2208910390825096,-0.016740338037584422,-0.2819206750759354,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,1.3345811868638446,-1.5162457744176734,1.0556536324455807,0.03038141739033513,-0.3514426052172741,1.6622305762992398,0.7242517080625488,0.8547030796068635,-0.6610784220638083,-0.2600133952949844,0.003899065024797971,-0.26701927099442646,0.011127489605969236,0.4312834388876101
-0.9957217295823371,-1.6386081422856158,-1.561144344056024,1.2931600087827237,-1.2208910390825096,2.040763999837586,-0.9066961915455274,0.14148579987035376,0.2907705395486324,-1.2158193188411621,1.6361523589273992,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,0.9976452180404681,-0.3514426052172741,0.38041586814181305,0.7242517080625488,-1.1699969543340927,-0.309424142987089,-0.2600133952949844,2.2316351359500857,-0.9512671766145876,0.9300147172238933,-1.389599914446538
-1.329460272253738,-0.8572272858406569,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,1.2453083651830672,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,1.3345811868638446,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,2.207904717847042,-1.1699969543340927,-0.976686761735951,0.5949708655082219,0.5608330827561199,1.2303928123192593,0.011127489605969236,-1.4158807051132165
-0.8288524582466366,0.7055344270492612,1.3146478686787573,1.2931600087827237,0.8190739124037576,-0.7025751173293079,1.3841473688429766,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,-0.9822647773353794,1.449955126311428,0.003899065024797971,1.3989756296459661,0.9300147172238933,-0.5148250251128133
1.6741866117888704,0.9659947125309142,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,1.3549292205458625,-0.9066961915455274,-1.2992703702930744,0.2907705395486324,1.2165863972757622,-1.0576374282786145,1.3345811868638446,0.6595236846638917,-1.5766320233576248,0.9976452180404681,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,-1.1699969543340927,0.8687875732141619,1.449955126311428,1.6747011182187637,-0.8620174497945667,-0.9077597380119549,2.132026034888371
-0.6619831869109362,0.18461385608595518,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-0.7025751173293079,1.106469361523158,0.14148579987035376,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,-0.6975619650737758,-0.2600133952949844,-0.5530349527065239,1.0618099949925541,0.011127489605969236,-0.5298426197794867
0.005493898431865739,0.8791746173703632,-1.561144344056024,-0.14051958979430482,-1.2208910390825096,-0.016740338037584422,-0.6984376860556634,-1.2992703702930744,-3.4391379592730247,2.0273883026480704,-1.0576374282786145,1.3345811868638446,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,0.38041586814181305,0.7242517080625488,-1.1699969543340927,-0.3802273061369688,-1.1149976560981907,0.5608330827561199,-0.62401817827451,-0.9077597380119549,0.38623065488758995
-2.831283714275042,0.27143395124650616,1.3146478686787573,-1.5741991883713335,0.8190739124037576,-0.016740338037584422,-1.1149546970353914,-1.2992703702930744,0.2907705395486324,0.40578449190345406,0.28925746532439217,1.3345811868638446,0.6595236846638917,1.0556536324455807,1.964909018690601,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,0.8547030796068635,-2.542847451170779,0.5949708655082219,1.1177671004874417,-1.1000167213146228,-0.9077597380119549,-2.525305511113713
